hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
0,0.0,0.7692307692307693,0.2,0.0,0.0,0.0,0.0,0,0.0,0.026851851851851852,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.16057233704292528,0.5769230769230769,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03037037037037037,0.0,0.4,0.125,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.057233704292527825,0.07692307692307693,0.9,0.0,0.0,0.0,0.0,0,0.0,0.016166666666666666,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.2957074721780604,0.5961538461538461,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0225,0.0,0.0,0.03571428571428571,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.07790143084260731,0.9230769230769231,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.021333333333333333,0.3333333333333333,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0,0.3076923076923077,0.6333333333333333,1.0,0.0,0.07407407407407407,0.05555555555555555,0,0.0,0.0,0.0,0.2,0.017857142857142856,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0.10174880763116058,0.38461538461538464,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.024074074074074074,0.0,0.0,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.1494435612082671,0.5384615384615384,0.4,0.0,0.0,0.0,0.0,0,0.0,0.0255,0.0,0.4,0.03571428571428571,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.02384737678855326,0.038461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.014814814814814815,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.09697933227344992,0.36538461538461536,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.0235,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.07790143084260731,0.23076923076923078,0.7666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.011629629629629629,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.06359300476947535,0.8653846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.018537037037037036,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.27503974562798095,0.3269230769230769,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.024166666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.2384737678855326,0.40384615384615385,0.9,0.0,0.0,0.0,0.0,0,0.0,0.023981481481481482,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.7154213036565977,0.40384615384615385,1.0,0.0,0.0,0.0,0.0,1,0.09974424552429667,0.013166666666666665,0.0,0.0,0.10714285714285714,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
0,0.10174880763116058,0.09615384615384616,0.3,0.0,0.0,0.0,0.0,0,0.0,0.026000000000000002,0.0,0.2,0.05357142857142857,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.31001589825119236,0.5384615384615384,0.5666666666666667,0.0,0.08333333333333333,0.0,0.0,0,0.0,0.034992592592592596,0.0,0.2,0.14285714285714285,0.06,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.058823529411764705,0.09615384615384616,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.01510185185185185,0.3333333333333333,0.2,0.03571428571428571,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0.1875993640699523,0.4423076923076923,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.020370370370370372,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0.11446740858505565,0.8269230769230769,0.8333333333333334,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.019333333333333334,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.1573926868044515,0.3076923076923077,0.8,0.0,0.0,0.0,0.0,0,0.0,0.016255555555555554,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.13990461049284578,0.5961538461538461,0.2,0.0,0.0,0.0,0.0,0,0.0,0.021666666666666667,0.3333333333333333,0.2,0.14285714285714285,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.03179650238473768,0.1346153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.0064,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.019077901430842606,0.5192307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.023148148148148147,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0.2066772655007949,0.5769230769230769,0.8333333333333334,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017944444444444447,0.0,0.0,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.22416534181240064,0.6153846153846154,0.5333333333333333,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.03611111111111111,0.0,0.2,0.125,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.14149443561208266,0.2692307692307692,0.26666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014722222222222222,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.003179650238473768,0.11538461538461539,0.4,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.0,0.0,0.4,0.0,0.06,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.009538950715421303,0.5192307692307693,0.3333333333333333,1.0,0.0,0.18518518518518517,0.0,0,0.0,0.017592592592592594,0.0,0.4,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0.246422893481717,0.5384615384615384,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03986481481481482,0.0,0.2,0.03571428571428571,0.1,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,0.00794912559618442,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.011833333333333333,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.1907790143084261,0.40384615384615385,0.7,0.0,0.0,0.0,0.0,0,0.0,0.01237037037037037,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0.10651828298887123,0.3269230769230769,0.9666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.04066666666666666,0.3333333333333333,0.4,0.03571428571428571,0.06,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.033386327503974564,0.6538461538461539,0.8333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.006359300476947536,0.7884615384615384,0.3333333333333333,1.0,0.041666666666666664,0.07407407407407407,0.0,0,0.0,0.012037037037037037,0.0,0.2,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.0,0.8076923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017777777777777778,0.0,0.0,0.07142857142857142,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.4944356120826709,0.4807692307692308,0.8,0.0,0.0,0.0,0.0,0,0.0,0.020190740740740742,0.0,0.2,0.125,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.003179650238473768,0.7692307692307693,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.030462962962962963,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0.030206677265500796,0.11538461538461539,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.014814814814814815,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.009538950715421303,0.17307692307692307,0.1,0.0,0.0,0.0,0.0,0,0.0,0.01685185185185185,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,0.06041335453100159,0.38461538461538464,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.022222222222222223,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.1478537360890302,0.28846153846153844,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.009481481481481481,0.0,0.0,0.10714285714285714,0.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0.001589825119236884,0.17307692307692307,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008270370370370369,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.0047694753577106515,0.36538461538461536,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.014814814814814815,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.17488076311605724,0.6346153846153846,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.024814814814814814,0.0,0.2,0.125,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.3497615262321145,0.5192307692307693,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.028999999999999998,0.0,0.2,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.32909379968203495,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.017592592592592594,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
0,0.34340222575516693,0.4423076923076923,0.4,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.2,0.10714285714285714,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.0397456279809221,0.7884615384615384,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.01574074074074074,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.058823529411764705,0.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018055555555555554,0.0,0.0,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1,0.17965023847376788,0.8076923076923077,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01074074074074074,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.4912559618441971,0.36538461538461536,0.4,0.0,0.0,0.0,0.0,0,0.5498721227621484,0.012037037037037037,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.0,0.6923076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.021111111111111112,0.3333333333333333,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.012718600953895072,0.5769230769230769,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.04240740740740741,0.0,0.2,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0047694753577106515,0.11538461538461539,0.3,0.0,0.0,0.0,0.0,0,0.0,0.011829629629629631,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.05564387917329094,0.3076923076923077,0.7,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.015092592592592593,0.3333333333333333,0.0,0.05357142857142857,0.06,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.001589825119236884,0.5961538461538461,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.046296296296296294,0.0,0.2,0.017857142857142856,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1,0.0492845786963434,0.5576923076923077,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.025,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0.014308426073131956,0.19230769230769232,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.01896851851851852,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.314785373608903,0.38461538461538464,0.8,0.0,0.0,0.0,0.0,0,0.0,0.025666666666666664,0.0,0.2,0.10714285714285714,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.006359300476947536,0.9038461538461539,0.8666666666666667,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.05357142857142857,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.11287758346581876,0.5576923076923077,0.9,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.042468518518518523,0.0,0.0,0.05357142857142857,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.06518282988871224,1.0,0.8666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.012831481481481482,0.0,0.0,0.125,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0,0.011128775834658187,0.2692307692307692,0.4,0.0,0.0,0.0,0.0,0,0.0,0.029166666666666667,0.0,0.4,0.07142857142857142,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.02066772655007949,0.3269230769230769,0.8,0.0,0.0,0.0,0.0,0,0.0,0.016481481481481482,0.3333333333333333,0.2,0.03571428571428571,0.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.07631160572337042,0.36538461538461536,0.3333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.017592592592592594,0.3333333333333333,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.06677265500794913,0.21153846153846154,0.43333333333333335,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.024064814814814813,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.06677265500794913,0.5769230769230769,0.1,0.0,0.0,0.0,0.0,0,0.0,0.03935185185185185,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,0.2178060413354531,0.6538461538461539,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03511111111111111,0.0,0.6,0.08928571428571429,0.08,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1,0.24165341812400637,0.5,0.1,0.0,0.0,0.0,0.0,0,0.0,0.027962962962962964,0.0,0.4,0.16071428571428573,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.02066772655007949,0.6538461538461539,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.028333333333333332,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0.3863275039745628,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03148148148148148,0.0,0.4,0.125,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.030206677265500796,0.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018333333333333333,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.32591414944356123,0.25,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.015,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.02384737678855326,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01311111111111111,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0.14308426073131955,0.6730769230769231,0.9666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.024505555555555558,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.04769475357710652,0.4230769230769231,0.13333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.023703703703703703,0.0,0.4,0.08928571428571429,0.06,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.00794912559618442,0.4807692307692308,0.7,1.0,0.0,0.07407407407407407,0.0,0,0.0,0.016481481481481482,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0.5214626391096979,0.7692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.125,0.1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0,0.3068362480127186,0.4807692307692308,0.6333333333333333,0.0,0.0,0.0,0.0,1,0.09974424552429667,0.018518518518518517,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,0.03815580286168521,0.07692307692307693,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.019814814814814816,0.0,0.0,0.05357142857142857,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.151033386327504,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.020305555555555556,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.13990461049284578,0.8269230769230769,0.8,0.0,0.0,0.0,0.0,0,0.0,0.019333333333333334,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.09220985691573927,0.09615384615384616,0.06666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.011111111111111112,0.0,0.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.07313195548489666,0.9038461538461539,0.8,0.0,0.0,0.0,0.0,0,0.0,0.014666666666666666,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.08744038155802862,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.051222222222222225,0.0,0.0,0.05357142857142857,0.08,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.00794912559618442,0.11538461538461539,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.010903703703703704,0.0,0.2,0.07142857142857142,0.06,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.26391096979332274,0.6346153846153846,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03484074074074074,0.0,0.2,0.125,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
0,0.05405405405405406,0.21153846153846154,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.03008333333333333,0.0,0.0,0.03571428571428571,0.08,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,0.011128775834658187,0.6730769230769231,0.9333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.030185185185185186,0.3333333333333333,0.0,0.03571428571428571,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
